"#","Timestamp","Played","Album Artist","Album","Artist","Title","Year","Rating","Genre","Composer","Grouping","Track #","Key","BPM","Duration","Bitrate","ReplayGain","Type","Date Added","Location","Comment","Color"
"1","2023-07-23T13:09:02.000","0","","Classick (EP)","Angel Haze","Bitch Bad","2012","0","Hip-Hop/Rap","","","1","","-","4:47","192","","mp3","2023-07-23T13:08:08.775","/Users/davidhughes/Music/Music/Media.localized/Music/Angel Haze/Classick (EP)/01 Bitch Bad.mp3"," 00000000 00000210 00000AD4 0000000000C17C1C 02000003 00693FAD 00000000 00000000 00000000 00000000 00000000 00000000",""
"2","2023-07-23T13:09:02.000","0","Dave Matthews Band","Busted Stuff","Dave Matthews Band","Captain","2002","0","Rock","","","05","","-","3:46","257","","m4a","2023-07-23T13:08:08.262","/Users/davidhughes/Music/Music/Media.localized/Music/Dave Matthews Band/Busted Stuff/05 Captain.m4a","",""
"3","2023-07-23T13:09:02.000","0","","The Grey Album","DJ Danger Mouse","Allure","2003","0","Hip-Hop/Rap","","","9","","-","4:06","192","","mp3","2023-07-23T13:08:09.817","/Users/davidhughes/Music/Music/Media.localized/Music/DJ Danger Mouse/The Grey Album/09 Allure.mp3"," 00000000 00000240 00000BCA 0000000000A5CB76 00000001 005A2E86 00000000 00000000 00000000 00000000 00000000 00000000",""
"4","2023-07-23T13:09:02.000","0","Jamiroquai","High Times - Singles - 1992-2006 (Deluxe Version)","Jamiroquai","Virtual Insanity","2006-11-06T08:00:00Z","0","Pop","Jason Kay, Toby Smith, Wallis Buchannan, Stuart Zender, Simon Katz & Derrick McKenzie","","06","","-","3:49","257","","m4a","2023-07-23T13:08:09.098","/Users/davidhughes/Music/Music/Media.localized/Music/Compilations/High Times - Singles - 1992-2006 (Deluxe Version)/1-06 Virtual Insanity.m4a","",""
"5","2023-07-23T13:09:02.000","0","Masta Ace","A Long Hot Summer","Masta Ace","Big City","2004-08-03T07:00:00Z","0","Hip-Hop/Rap","","","02","","-","3:01","257","","m4a","2023-07-23T13:08:08.196","/Users/davidhughes/Music/Music/Media.localized/Music/Masta Ace/A Long Hot Summer/02 Big City.m4a","",""
"6","2023-07-23T13:09:02.000","0","Masta Ace","Disposable Arts","Masta Ace","Unfriendly Game","2001-10-18T07:00:00Z","0","Hip-Hop/Rap","","","16","","-","4:16","257","","m4a","2023-07-23T13:08:08.241","/Users/davidhughes/Music/Music/Media.localized/Music/Masta Ace/Disposable Arts/16 Unfriendly Game.m4a","",""
"7","2023-07-23T13:09:02.000","0","Neal Morse","Testimony","Neal Morse","Oh, To Feel Him","2003","0","Rock","","","08","","-","6:16","257","","m4a","2023-07-23T13:08:09.055","/Users/davidhughes/Music/Music/Media.localized/Music/Neal Morse/Testimony/2-08 Oh, To Feel Him.m4a","",""
"8","2023-07-23T13:09:02.000","0","Razorlight","Razorlight","Razorlight","Kirby's House","2006-01-01T08:00:00Z","0","Rock","Razorlight, Razorlight, Johnny Borrell & Johnny Borrell","","08","","-","2:50","257","","m4a","2023-07-23T13:08:09.004","/Users/davidhughes/Music/Music/Media.localized/Music/Razorlight/Razorlight/08 Kirby's House.m4a","",""
"9","2023-07-23T13:09:02.000","0","Razorlight","Up All Night","Razorlight","Stumble and Fall","2004-06-28T07:00:00Z","0","Rock","Razorlight, Razorlight, Johnny Borrell, Johnny Borrell, Bjorn Agren & Bjorn Agren","","09","","-","3:02","257","","m4a","2023-07-23T13:08:09.017","/Users/davidhughes/Music/Music/Media.localized/Music/Razorlight/Up All Night/09 Stumble and Fall.m4a","",""
"10","2023-07-23T13:09:02.000","0","SAULT","UNTITLED (Black Is)","SAULT","Pray Up Stay Up","2020","0","Alternative","","","20","","-","3:45","2304","","m4a","2023-07-23T13:08:09.259","/Users/davidhughes/Music/Music/Media.localized/Music/SAULT/UNTITLED (Black Is)/20 Pray Up Stay Up.m4a","Visit https://saultglobal.bandcamp.com",""
"11","2023-07-23T13:09:02.000","0","Spock's Beard","Snow Live","Spock's Beard","Wind at My Back","2017-11-10T08:00:00Z","0","Prog-Rock/Art Rock","","","11","","-","5:35","257","","m4a","2023-07-23T13:08:09.988","/Users/davidhughes/Music/Music/Media.localized/Music/Spock's Beard/Snow Live/1-11 Wind at My Back.m4a","",""
